Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;20:46:07270
74.5,1250.0,1253,0,0,0.042,74.423
75.5,1266.0,1361,0,0,0.038,75.52
76.5,1283.0,1213,0,0,0.042,76.458
77.5,1300.0,1352,0,0,0.043,77.446
78.5,1316.0,1334,0,0,0.043,78.495
79.5,1333.0,1276,0,0,0.043,79.427
80.5,1350.0,1333,0,0,0.041,80.464
81.5,1366.0,1440,0,0,0.038,81.449
82.5,1383.0,1383,0,0,0.039,82.505
83.5,1400.0,1326,0,0,0.044,83.519
84.5,1416.0,1400,0,0,0.042,84.443
85.5,1433.0,1523,0,0,0.038,85.493
86.5,1450.0,1450,0,0,0.041,86.487
87.5,1466.0,1466,0,0,0.043,87.505
88.5,1483.0,1483,0,0,0.053,88.463
89.5,1500.0,1410,0,0,0.048,89.479
90.5,1516.0,1583,0,0,0.039,90.472
91.5,1533.0,1540,0,0,0.039,91.473
92.5,1550.0,1520,0,0,0.04,92.474
93.5,1566.0,1522,0,0,0.041,93.459
94.5,1583.0,1673,0,0,0.045,94.498
95.5,1600.0,1600,0,0,0.041,95.501
96.5,1616.0,1575,0,0,0.039,96.43
97.5,1633.0,1639,0,0,0.042,97.455
98.5,1650.0,1685,0,0,0.042,98.485
99.5,1666.0,1611,0,0,0.041,99.473
100.5,1683.0,1738,0,0,0.044,100.497
101.5,1700.0,1700,0,0,0.043,101.504
102.5,1716.0,1644,0,0,0.04,102.426
103.5,1733.0,1705,0,0,0.04,103.455
104.5,1750.0,1834,0,0,0.043,104.498
105.5,1766.0,1782,0,0,0.048,105.473
106.5,1783.0,1783,0,0,0.045,106.52
107.5,1800.0,1773,0,0,0.039,107.462
108.5,1816.0,1818,0,0,0.042,108.442
109.5,1833.0,1858,0,0,0.044,109.507
110.5,1850.0,1836,0,0,0.04,110.503
111.5,1866.0,1768,0,0,0.042,111.429
112.5,1883.0,1995,0,0,0.041,112.538
113.5,1900.0,1900,0,0,0.046,113.511
114.5,1916.0,1891,0,0,0.041,114.499
115.5,1933.0,1869,0,0,0.041,115.471
116.5,1950.0,1944,0,0,0.042,116.515
117.5,1966.0,1893,0,0,0.046,117.424
118.5,1983.0,2059,0,0,0.041,118.423
119.5,2000.0,2075,0,0,0.045,119.485
120.5,0.0,17,0,0,0.045,120.5
