Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,05.04.2026;18:33:43394
94.5,1583.0,37,0,1509,0.027,94.506
95.5,1600.0,34,0,1337,0.028,95.528
96.5,1616.0,33,0,1279,0.028,96.477
97.5,1633.0,34,0,1432,0.028,97.455
98.5,1650.0,33,0,1450,0.029,98.464
99.5,1666.0,35,0,1465,0.029,99.502
100.5,1683.0,32,0,1557,0.028,100.449
101.5,1700.0,34,0,1367,0.028,101.451
102.5,1716.0,35,0,1562,0.027,102.43
103.5,1733.0,37,0,1620,0.028,103.506
104.5,1750.0,35,0,1469,0.027,104.492
105.5,1766.0,36,0,1531,0.026,105.464
106.5,1783.0,37,0,1612,0.026,106.467
107.5,1800.0,33,0,1682,0.03,107.482
108.5,1816.0,31,0,1467,0.029,108.441
109.5,1833.0,36,0,1701,0.028,109.465
110.5,1850.0,32,0,1730,0.03,110.462
111.5,1866.0,36,0,1901,0.028,111.53
112.5,1883.0,31,0,1450,0.028,112.447
113.5,1900.0,37,0,1615,0.027,113.467
114.5,1916.0,34,0,1716,0.029,114.487
115.5,1933.0,34,0,1820,0.029,115.526
116.5,1950.0,33,0,1751,0.029,116.497
117.5,1966.0,34,0,1766,0.028,117.508
118.5,1983.0,34,0,1779,0.027,118.496
119.5,2000.0,33,0,1892,0.03,119.505
120.5,0.0,33,0,1731,0.029,120.5
121.5,0.0,34,0,1716,0.027,121.5
122.5,0.0,36,0,1960,0.027,122.5
123.5,0.0,36,0,1775,0.026,123.5
124.5,0.0,32,0,1884,0.03,124.5
125.5,0.0,33,0,1838,0.029,125.5
126.5,0.0,37,0,1975,0.027,126.5
127.5,0.0,31,0,1935,0.031,127.5
128.5,0.0,35,0,1947,0.027,128.5
129.5,0.0,33,0,1967,0.028,129.5
