Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,06.04.2026;10:07:55920
47.5,1000.0,998,0,0,0.048,47.411
48.5,1000.0,1044,0,0,0.042,48.529
49.5,1000.0,979,0,0,0.036,49.449
50.5,1000.0,1021,0,0,0.037,50.49
51.5,1000.0,1000,0,0,0.037,51.503
52.5,1000.0,1000,0,0,0.04,52.517
53.5,1000.0,1000,0,0,0.04,53.533
54.5,1000.0,926,0,0,0.038,54.424
55.5,1000.0,1004,0,0,0.038,55.436
56.5,1000.0,1045,0,0,0.037,56.455
57.5,1000.0,992,0,0,0.038,57.446
58.5,1000.0,1017,0,0,0.038,58.473
59.5,1000.0,1016,0,0,0.038,59.49
60.5,1000.0,977,0,0,0.034,60.407
61.5,1000.0,1023,0,0,0.036,61.482
62.5,1000.0,960,0,0,0.038,62.435
63.5,1000.0,1040,0,0,0.038,63.518
64.5,1000.0,1000,0,0,0.037,64.48
65.5,1000.0,961,0,0,0.036,65.421
66.5,1000.0,1039,0,0,0.036,66.478
67.5,1000.0,1000,0,0,0.036,67.477
68.5,1000.0,1000,0,0,0.036,68.55
69.5,1000.0,929,0,0,0.037,69.432
70.5,1000.0,1036,0,0,0.036,70.416
71.5,1000.0,1035,0,0,0.039,71.506
72.5,1000.0,942,0,0,0.036,72.431
73.5,1000.0,1022,0,0,0.042,73.458
74.5,1000.0,1036,0,0,0.047,74.48
75.5,1000.0,972,0,0,0.038,75.464
76.5,1000.0,975,0,0,0.036,76.421
77.5,1000.0,991,0,0,0.041,77.422
78.5,1000.0,1038,0,0,0.037,78.427
79.5,1000.0,952,0,0,0.038,79.433
80.5,1000.0,1063,0,0,0.035,80.424
81.5,1000.0,989,0,0,0.036,81.411
82.5,1000.0,974,0,0,0.037,82.436
83.5,1000.0,1046,0,0,0.037,83.528
84.5,1000.0,1000,0,0,0.038,84.508
85.5,1000.0,970,0,0,0.036,85.42
86.5,1000.0,992,0,0,0.039,86.448
87.5,1000.0,1038,0,0,0.036,87.52
88.5,1000.0,941,0,0,0.039,88.42
89.5,1000.0,1059,0,0,0.036,89.477
90.5,1000.0,1000,0,0,0.036,90.518
91.5,1000.0,1000,0,0,0.037,91.502
92.5,1000.0,976,0,0,0.036,92.441
93.5,1000.0,1005,0,0,0.034,93.441
94.5,1000.0,1013,0,0,0.035,94.466
95.5,1000.0,1004,0,0,0.036,95.447
96.5,1000.0,934,0,0,0.036,96.434
97.5,1000.0,1058,0,0,0.036,97.474
98.5,1000.0,1010,0,0,0.038,98.518
99.5,1000.0,1000,0,0,0.036,99.47
100.5,1000.0,999,0,0,0.036,100.482
101.5,1000.0,1001,0,0,0.035,101.511
102.5,1000.0,928,0,0,0.04,102.443
103.5,1000.0,1072,0,0,0.041,103.468
104.5,1000.0,977,0,0,0.037,104.452
105.5,1000.0,1023,0,0,0.036,105.453
106.5,1000.0,1000,0,0,0.038,106.485
107.5,1000.0,1000,0,0,0.037,107.5
108.5,1000.0,980,0,0,0.043,108.51
109.5,1000.0,1020,0,0,0.037,109.536
110.5,1000.0,1000,0,0,0.043,110.491
111.5,1000.0,1000,0,0,0.037,111.529
112.5,1000.0,990,0,0,0.039,112.451
113.5,1000.0,1000,0,0,0.04,113.482
114.5,1000.0,1010,0,0,0.036,114.534
115.5,1000.0,955,0,0,0.038,115.457
116.5,1000.0,1045,0,0,0.035,116.474
117.5,1000.0,1000,0,0,0.037,117.445
118.5,1000.0,1000,0,0,0.04,118.479
119.5,1000.0,979,0,0,0.039,119.481
120.5,0.0,21,0,0,0.038,120.5
