Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,06.04.2026;09:31:08989
79.5,2000.0,288,0,1815,0.035,79.479
80.5,2000.0,273,0,1639,0.035,80.459
81.5,2000.0,271,0,1999,0.038,81.523
82.5,2000.0,242,0,1572,0.038,82.455
83.5,2000.0,290,0,1615,0.034,83.467
84.5,2000.0,278,0,1723,0.034,84.445
85.5,2000.0,275,0,1822,0.037,85.484
86.5,2000.0,263,0,1646,0.037,86.48
87.5,2000.0,215,0,1871,0.043,87.428
88.5,2000.0,285,0,1589,0.033,88.411
89.5,2000.0,257,0,1778,0.04,89.481
90.5,2000.0,273,0,1718,0.034,90.43
91.5,2000.0,291,0,1690,0.033,91.432
92.5,2000.0,242,0,1784,0.04,92.464
93.5,2000.0,264,0,1829,0.039,93.48
94.5,2000.0,294,0,1807,0.033,94.494
95.5,2000.0,272,0,1533,0.033,95.423
96.5,2000.0,247,0,1673,0.038,96.441
97.5,2000.0,290,0,1892,0.037,97.483
98.5,2000.0,290,0,1721,0.034,98.492
99.5,2000.0,301,0,1684,0.033,99.498
100.5,2000.0,204,0,1500,0.043,100.408
101.5,2000.0,303,0,2003,0.035,101.49
102.5,2000.0,285,0,1606,0.032,102.444
103.5,2000.0,256,0,1839,0.04,103.483
104.5,2000.0,247,0,1619,0.037,104.434
105.5,2000.0,316,0,1917,0.034,105.537
106.5,2000.0,280,0,1635,0.034,106.511
107.5,2000.0,203,0,1686,0.046,107.486
108.5,2000.0,285,0,1714,0.035,108.478
109.5,2000.0,302,0,1705,0.032,109.464
110.5,2000.0,289,0,1804,0.033,110.441
111.5,2000.0,279,0,1720,0.037,111.495
112.5,2000.0,289,0,1711,0.033,112.471
113.5,2000.0,241,0,1637,0.038,113.403
114.5,2000.0,291,0,1833,0.035,114.473
115.5,2000.0,265,0,1644,0.038,115.494
116.5,2000.0,278,0,1715,0.034,116.458
117.5,2000.0,256,0,1744,0.038,117.452
118.5,2000.0,265,0,1830,0.038,118.486
119.5,2000.0,273,0,1632,0.035,119.462
120.5,0.0,285,0,1905,0.034,120.5
121.5,0.0,307,0,1511,0.031,121.5
122.5,0.0,233,0,1764,0.041,122.5
123.5,0.0,307,0,2056,0.033,123.5
124.5,0.0,277,0,1455,0.034,124.5
125.5,0.0,267,0,1636,0.035,125.5
126.5,0.0,257,0,1940,0.04,126.5
127.5,0.0,288,0,1616,0.033,127.5
128.5,0.0,251,0,1633,0.038,128.5
129.5,0.0,236,0,1756,0.039,129.5
130.5,0.0,10,0,14,0.091,130.5
