Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,06.04.2026;10:05:28103
54.5,5000.0,2964,0,1695,0.171,54.486
55.5,5000.0,3045,0,2036,0.173,55.537
56.5,5000.0,2944,0,2313,0.168,56.533
57.5,5000.0,2907,0,2344,0.169,57.549
58.5,5000.0,2563,0,1705,0.172,58.43
59.5,5000.0,2958,0,1953,0.177,59.479
60.5,5000.0,2517,0,2356,0.186,60.42
61.5,5000.0,3031,0,1937,0.164,61.442
62.5,5000.0,3109,0,2156,0.165,62.437
63.5,5000.0,2860,0,1933,0.17,63.44
64.5,5000.0,1924,0,3095,0.235,64.455
65.5,5000.0,2772,0,2391,0.209,65.519
66.5,5000.0,2875,0,2025,0.172,66.492
67.5,5000.0,2866,0,1950,0.161,67.461
68.5,5000.0,2816,0,2467,0.181,68.436
69.5,5000.0,2699,0,2099,0.174,69.438
70.5,5000.0,2990,0,2890,0.175,70.472
71.5,5000.0,2737,0,1626,0.179,71.464
72.5,5000.0,2772,0,2201,0.179,72.448
73.5,5000.0,2797,0,2901,0.183,73.47
74.5,5000.0,2982,0,1381,0.174,74.486
75.5,5000.0,2832,0,1986,0.168,75.456
76.5,5000.0,3238,0,2148,0.167,76.551
77.5,5000.0,2503,0,2303,0.179,77.47
78.5,5000.0,2665,0,2780,0.2,78.517
79.5,5000.0,2361,0,1588,0.184,79.407
80.5,5000.0,3328,0,2096,0.158,80.436
81.5,5000.0,2952,0,2043,0.17,81.44
82.5,5000.0,3053,0,2521,0.169,82.504
83.5,5000.0,2965,0,1859,0.168,83.502
84.5,5000.0,2741,0,1916,0.178,84.484
85.5,5000.0,2612,0,2146,0.174,85.414
86.5,5000.0,2940,0,2424,0.18,86.432
87.5,5000.0,2931,0,1782,0.163,87.459
88.5,5000.0,2946,0,2163,0.168,88.438
89.5,5000.0,2875,0,2400,0.182,89.441
90.5,5000.0,2775,0,2049,0.169,90.451
91.5,5000.0,3255,0,2041,0.164,91.487
92.5,5000.0,2728,0,2036,0.178,92.464
93.5,5000.0,2763,0,2082,0.175,93.433
94.5,5000.0,2981,0,1880,0.164,94.424
95.5,5000.0,3148,0,2329,0.165,95.475
96.5,5000.0,2792,0,1932,0.169,96.407
97.5,5000.0,2894,0,2410,0.177,97.483
98.5,5000.0,3079,0,2061,0.169,98.482
99.5,5000.0,2178,0,2100,0.211,99.436
100.5,5000.0,3168,0,2626,0.17,100.5
101.5,5000.0,2799,0,1469,0.166,101.421
102.5,5000.0,2976,0,2308,0.169,102.458
103.5,5000.0,3200,0,2284,0.169,103.545
104.5,5000.0,2723,0,1892,0.17,104.452
105.5,5000.0,2885,0,1905,0.163,105.442
106.5,5000.0,2873,0,2441,0.176,106.418
107.5,5000.0,2816,0,1849,0.177,107.442
108.5,5000.0,3002,0,1977,0.162,108.452
109.5,5000.0,3136,0,2055,0.165,109.459
110.5,5000.0,3235,0,1838,0.168,110.547
111.5,5000.0,2337,0,2751,0.184,111.441
112.5,5000.0,3238,0,1693,0.165,112.488
113.5,5000.0,2497,0,2034,0.188,113.421
114.5,5000.0,2744,0,2335,0.179,114.422
115.5,5000.0,3212,0,2138,0.165,115.495
116.5,5000.0,2930,0,2347,0.178,116.5
117.5,5000.0,2759,0,2085,0.176,117.5
118.5,5000.0,2918,0,2105,0.166,118.502
119.5,5000.0,2638,0,1893,0.181,119.43
120.5,0.0,3124,0,2252,0.169,120.5
121.5,0.0,2774,0,2059,0.17,121.5
122.5,0.0,2915,0,2079,0.166,122.5
123.5,0.0,2806,0,3057,0.188,123.5
124.5,0.0,2883,0,1725,0.172,124.5
125.5,0.0,2647,0,1898,0.18,125.5
126.5,0.0,2995,0,1874,0.166,126.5
127.5,0.0,3077,0,2426,0.165,127.5
128.5,0.0,2988,0,1423,0.165,128.5
129.5,0.0,2851,0,2364,0.176,129.5
130.5,0.0,231,0,0,0.167,130.5
