Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,06.04.2026;09:22:01585
58.5,1000.0,302,0,705,0.034,58.476
59.5,1000.0,275,0,708,0.033,59.415
60.5,1000.0,318,0,705,0.032,60.46
61.5,1000.0,274,0,672,0.034,61.407
62.5,1000.0,296,0,753,0.034,62.467
63.5,1000.0,305,0,656,0.031,63.437
64.5,1000.0,270,0,818,0.037,64.489
65.5,1000.0,265,0,781,0.036,65.457
66.5,1000.0,270,0,624,0.034,66.406
67.5,1000.0,314,0,750,0.033,67.485
68.5,1000.0,260,0,784,0.039,68.537
69.5,1000.0,264,0,691,0.034,69.46
70.5,1000.0,315,0,683,0.032,70.489
71.5,1000.0,256,0,742,0.036,71.461
72.5,1000.0,270,0,678,0.036,72.453
73.5,1000.0,306,0,753,0.033,73.489
74.5,1000.0,317,0,677,0.031,74.514
75.5,1000.0,206,0,718,0.042,75.423
76.5,1000.0,282,0,919,0.037,76.478
77.5,1000.0,287,0,535,0.032,77.439
78.5,1000.0,285,0,675,0.032,78.407
79.5,1000.0,246,0,776,0.041,79.41
80.5,1000.0,303,0,712,0.033,80.429
81.5,1000.0,311,0,694,0.032,81.46
82.5,1000.0,258,0,741,0.037,82.444
83.5,1000.0,288,0,727,0.036,83.501
84.5,1000.0,276,0,711,0.034,84.475
85.5,1000.0,273,0,769,0.034,85.441
86.5,1000.0,254,0,694,0.039,86.444
87.5,1000.0,320,0,866,0.033,87.519
88.5,1000.0,255,0,561,0.034,88.407
89.5,1000.0,288,0,808,0.036,89.497
90.5,1000.0,256,0,744,0.039,90.506
91.5,1000.0,293,0,716,0.033,91.497
92.5,1000.0,260,0,639,0.035,92.435
93.5,1000.0,242,0,747,0.038,93.434
94.5,1000.0,282,0,710,0.037,94.457
95.5,1000.0,277,0,735,0.034,95.416
96.5,1000.0,286,0,674,0.033,96.409
97.5,1000.0,262,0,791,0.039,97.442
98.5,1000.0,313,0,743,0.033,98.486
99.5,1000.0,293,0,645,0.033,99.478
100.5,1000.0,263,0,745,0.037,100.482
101.5,1000.0,259,0,783,0.039,101.512
102.5,1000.0,293,0,711,0.032,102.472
103.5,1000.0,280,0,847,0.036,103.514
104.5,1000.0,235,0,585,0.038,104.444
105.5,1000.0,290,0,758,0.034,105.444
106.5,1000.0,325,0,770,0.033,106.521
107.5,1000.0,249,0,606,0.034,107.415
108.5,1000.0,295,0,723,0.035,108.491
109.5,1000.0,294,0,742,0.033,109.492
110.5,1000.0,271,0,673,0.033,110.442
111.5,1000.0,282,0,732,0.037,111.485
112.5,1000.0,262,0,684,0.034,112.422
113.5,1000.0,289,0,740,0.034,113.426
114.5,1000.0,293,0,773,0.035,114.483
115.5,1000.0,233,0,768,0.042,115.477
116.5,1000.0,294,0,655,0.033,116.485
117.5,1000.0,237,0,736,0.038,117.41
118.5,1000.0,289,0,751,0.036,118.485
119.5,1000.0,260,0,738,0.037,119.466
120.5,0.0,297,0,740,0.032,120.5
121.5,0.0,290,0,708,0.035,121.5
122.5,0.0,244,0,798,0.039,122.5
123.5,0.0,295,0,671,0.033,123.5
124.5,0.0,276,0,716,0.036,124.5
125.5,0.0,276,0,680,0.035,125.5
126.5,0.0,233,0,761,0.041,126.5
127.5,0.0,265,0,886,0.039,127.5
128.5,0.0,294,0,606,0.033,128.5
129.5,0.0,249,0,705,0.038,129.5
130.5,0.0,2,0,0,0.077,130.5
