Target Time,Load Intensity,Successful Transactions,Failed Transactions,Dropped Transactions,Avg Response Time,Final Batch Dispatch Time,06.04.2026;09:24:25826
42.5,1000.0,1035,0,0,0.047,42.465
43.5,1000.0,926,0,0,0.047,43.412
44.5,1000.0,1017,0,0,0.045,44.414
45.5,1000.0,1078,0,0,0.044,45.527
46.5,1000.0,995,0,0,0.044,46.478
47.5,1000.0,946,0,0,0.051,47.537
48.5,1000.0,1004,0,0,0.042,48.451
49.5,1000.0,1034,0,0,0.041,49.483
50.5,1000.0,960,0,0,0.043,50.433
51.5,1000.0,1049,0,0,0.045,51.477
52.5,1000.0,802,0,0,0.059,52.459
53.5,1000.0,931,0,0,0.053,53.481
54.5,1000.0,885,0,0,0.054,54.427
55.5,1000.0,1223,0,0,0.042,55.472
56.5,1000.0,1032,0,0,0.042,56.434
57.5,1000.0,1135,0,0,0.047,57.514
58.5,1000.0,1010,0,0,0.044,58.495
59.5,1000.0,883,0,0,0.05,59.421
60.5,1000.0,1117,0,0,0.044,60.479
61.5,1000.0,966,0,0,0.045,61.442
62.5,1000.0,1010,0,0,0.047,62.487
63.5,1000.0,1023,0,0,0.045,63.537
64.5,1000.0,962,0,0,0.041,64.469
65.5,1000.0,1004,0,0,0.044,65.424
66.5,1000.0,1003,0,0,0.044,66.419
67.5,1000.0,1005,0,0,0.048,67.476
68.5,1000.0,965,0,0,0.044,68.492
69.5,1000.0,1010,0,0,0.045,69.41
70.5,1000.0,1022,0,0,0.045,70.438
71.5,1000.0,1007,0,0,0.046,71.502
72.5,1000.0,1017,0,0,0.047,72.507
73.5,1000.0,960,0,0,0.045,73.5
74.5,1000.0,971,0,0,0.042,74.448
75.5,1000.0,1043,0,0,0.046,75.432
76.5,1000.0,1024,0,0,0.044,76.487
77.5,1000.0,935,0,0,0.047,77.416
78.5,1000.0,1072,0,0,0.046,78.474
79.5,1000.0,1001,0,0,0.041,79.484
80.5,1000.0,994,0,0,0.04,80.481
81.5,1000.0,1005,0,0,0.039,81.469
82.5,1000.0,872,0,0,0.051,82.444
83.5,1000.0,1110,0,0,0.043,83.493
84.5,1000.0,918,0,0,0.043,84.436
85.5,1000.0,1077,0,0,0.043,85.414
86.5,1000.0,951,0,0,0.047,86.442
87.5,1000.0,1070,0,0,0.043,87.459
88.5,1000.0,895,0,0,0.05,88.409
89.5,1000.0,1068,0,0,0.048,89.434
90.5,1000.0,989,0,0,0.046,90.482
91.5,1000.0,1040,0,0,0.041,91.469
92.5,1000.0,955,0,0,0.046,92.404
93.5,1000.0,1056,0,0,0.046,93.542
94.5,1000.0,997,0,0,0.041,94.507
95.5,1000.0,978,0,0,0.043,95.442
96.5,1000.0,941,0,0,0.048,96.476
97.5,1000.0,987,0,0,0.046,97.445
98.5,1000.0,1068,0,0,0.044,98.451
99.5,1000.0,987,0,0,0.044,99.47
100.5,1000.0,1040,0,0,0.043,100.46
101.5,1000.0,924,0,0,0.047,101.475
102.5,1000.0,1046,0,0,0.046,102.516
103.5,1000.0,948,0,0,0.047,103.442
104.5,1000.0,1049,0,0,0.05,104.493
105.5,1000.0,1003,0,0,0.046,105.434
106.5,1000.0,1032,0,0,0.044,106.495
107.5,1000.0,922,0,0,0.05,107.484
108.5,1000.0,817,0,0,0.056,108.422
109.5,1000.0,1205,0,0,0.044,109.49
110.5,1000.0,995,0,0,0.041,110.425
111.5,1000.0,1003,0,0,0.043,111.453
112.5,1000.0,947,0,0,0.052,112.449
113.5,1000.0,916,0,0,0.052,113.429
114.5,1000.0,1135,0,0,0.039,114.415
115.5,1000.0,1059,0,0,0.042,115.456
116.5,1000.0,1000,0,0,0.044,116.476
117.5,1000.0,875,0,0,0.045,117.406
118.5,1000.0,1126,0,0,0.042,118.501
119.5,1000.0,974,0,0,0.041,119.434
120.5,0.0,26,0,0,0.045,120.5
